,id,Rings
3419,94034,10.064514929219932
3420,94035,9.274290405660931
3421,94036,5.912891215837465
3422,94037,6.181577829715936
3423,94038,9.2914265675551
3424,94039,7.068291447356268
3425,94040,9.36556010636358
3426,94041,6.867034423457488
3427,94042,12.711690600895642
3428,94043,12.391595186374806
3429,94044,6.782752836733359
3430,94045,9.911440840253418
3431,94046,10.162085055096574
3432,94047,7.536966348976567
3433,94048,9.081854712724413
3434,94049,8.18918559777874
3435,94050,7.010763688361668
3436,94051,15.802333026539698
3437,94052,4.155734285373364
3438,94053,10.344571996911178
3439,94054,11.923826231669755
3440,94055,8.709244417418953
3441,94056,10.93159154900501
3442,94057,8.533403744867297
3443,94058,10.524639369024179
3444,94059,9.86983971154778
3445,94060,6.932205261299618
3446,94061,7.760809062867417
3447,94062,5.831334133267282
3448,94063,6.747418435895203
3449,94064,6.381227416915126
3450,94065,14.506495398553701
3451,94066,10.621806068247587
3452,94067,7.190105435929088
3453,94068,14.573931819834435
3454,94069,9.714796303823475
3455,94070,11.203911963948856
3456,94071,13.059382498118463
3457,94072,14.122776178416423
3458,94073,7.74953499757222
3459,94074,6.345723738401551
3460,94075,9.978400536339608
3461,94076,7.425105309908811
3462,94077,9.380360809329892
3463,94078,9.927388945166522
3464,94079,11.693131584972361
3465,94080,9.660780920371893
3466,94081,6.502345685710801
3467,94082,6.615766523189519
3468,94083,11.051717019317387
3469,94084,13.166846878360069
3470,94085,7.412057679167419
3471,94086,7.543793102667824
3472,94087,7.7504858374201335
3473,94088,9.189623044985002
3474,94089,5.355126423317986
3475,94090,7.273877767895234
3476,94091,9.925104349527889
3477,94092,9.304756387585316
3478,94093,8.948786036458053
3479,94094,7.6114202260303765
3480,94095,9.500191867064734
3481,94096,13.28276913982437
3482,94097,11.309302258943656
3483,94098,11.547264816000922
3484,94099,6.675234335986079
3485,94100,19.1217147066026
3486,94101,7.036748751780215
3487,94102,9.34998150575183
3488,94103,9.723292985669158
3489,94104,6.843796061348154
3490,94105,7.987043235436146
3491,94106,10.501122100459792
3492,94107,6.651536207119356
3493,94108,16.796863386274627
3494,94109,14.22284320209793
3495,94110,10.299326466388061
3496,94111,7.8238151184036315
3497,94112,10.7074340124087
3498,94113,13.046268720704909
3499,94114,10.756058766716405
3500,94115,5.337587232375932
3501,94116,5.599712183774305
3502,94117,8.034862224203357
3503,94118,6.960961777058919
3504,94119,8.865217366430135
3505,94120,7.347525633043911
3506,94121,9.263109824312057
3507,94122,11.021442409246221
3508,94123,10.100788012540237
3509,94124,8.502801069811184
3510,94125,9.258916608555444
3511,94126,9.430489852308623
3512,94127,9.7604836962675
3513,94128,5.505437544897324
3514,94129,12.128591484357987
3515,94130,12.952006766651596
3516,94131,9.813457594336342
3517,94132,8.967219276797044
3518,94133,6.469470660269943
3519,94134,19.58247945736264
3520,94135,9.257357142125397
3521,94136,6.911725086808192
3522,94137,10.49887326237682
3523,94138,8.573418674149853
3524,94139,15.506052514590014
3525,94140,9.048601768189005
3526,94141,9.827696826850376
3527,94142,10.26653921809737
3528,94143,9.08473142783375
3529,94144,9.244579813655333
3530,94145,9.14403933802215
3531,94146,10.155440537627067
3532,94147,8.52428980277199
3533,94148,6.4477834052017275
3534,94149,7.188236024140961
3535,94150,11.593551576264309
3536,94151,11.002991241058245
3537,94152,7.298842928661647
3538,94153,14.043433339126885
3539,94154,7.732527195816024
3540,94155,5.641031420670442
3541,94156,8.127280229183661
3542,94157,7.5337898905725655
3543,94158,10.106368117986397
3544,94159,15.48799303853491
3545,94160,11.635246905009103
3546,94161,9.325635741655338
3547,94162,11.553130555806275
3548,94163,8.70129471754101
3549,94164,8.00877550959682
3550,94165,9.720025339690956
3551,94166,9.764068341623641
3552,94167,9.95312806420956
3553,94168,6.748478194199937
3554,94169,5.6108161768319595
3555,94170,9.874575130095314
3556,94171,10.60632442773835
3557,94172,10.23219813660993
3558,94173,11.252382394925142
3559,94174,11.617236544456624
3560,94175,10.58371460039158
3561,94176,8.462690203290924
3562,94177,9.467455359501306
3563,94178,10.763809740185184
3564,94179,7.375625227722803
3565,94180,6.645293966151755
3566,94181,9.85101087262967
3567,94182,9.459608577592439
3568,94183,5.819429822475124
3569,94184,8.836367710625526
3570,94185,8.313579335339737
3571,94186,10.397527741883408
3572,94187,6.00562447485385
3573,94188,14.715209562073625
3574,94189,8.99049333451563
3575,94190,6.819562550042764
3576,94191,6.43537280285768
3577,94192,13.666398245146988
3578,94193,5.676743845049572
3579,94194,10.961942026943966
3580,94195,10.96205471481631
3581,94196,6.391668279943945
3582,94197,10.686871716853092
3583,94198,14.47145192879362
3584,94199,14.558257062587337
3585,94200,9.852583274985513
3586,94201,9.711206940940754
3587,94202,9.549923850288838
3588,94203,6.442939702011458
3589,94204,6.700436000496905
3590,94205,15.217336021892114
3591,94206,4.853290224893371
3592,94207,10.793292398768438
3593,94208,8.67495941487336
3594,94209,9.337396832444627
3595,94210,9.103774769325694
3596,94211,8.23146764333742
3597,94212,10.697304236169238
3598,94213,9.621137447453957
3599,94214,10.027930962558454
3600,94215,10.181742290913665
3601,94216,6.263271245631674
3602,94217,9.564653154720116
3603,94218,8.56123536542693
3604,94219,9.10780994133001
3605,94220,12.981305252170632
3606,94221,9.205832626844414
3607,94222,12.535157700460152
3608,94223,11.123248280510241
3609,94224,10.248184523170805
3610,94225,10.198198742053258
3611,94226,9.32455682940218
3612,94227,4.484433629879578
3613,94228,9.837503271214622
3614,94229,9.534365557267073
3615,94230,10.599479946184486
3616,94231,8.627560674724029
3617,94232,9.511261836965236
3618,94233,8.107669452402497
3619,94234,8.201866907797605
3620,94235,12.995561388044727
3621,94236,9.193895664384993
3622,94237,9.090214434649106
3623,94238,12.557397243257173
3624,94239,7.0237052217645894
3625,94240,8.78286759110824
3626,94241,10.164460665199574
3627,94242,7.747838625121393
3628,94243,9.519997864871717
3629,94244,11.084873054579907
3630,94245,8.347047236276625
3631,94246,5.8909354974875585
3632,94247,9.15399631683918
3633,94248,12.563949745787463
3634,94249,15.507628566524286
3635,94250,8.234498020149758
3636,94251,8.448343224966258
3637,94252,9.801120408057095
3638,94253,9.093117837958287
3639,94254,9.075826009961565
3640,94255,9.755322850819804
3641,94256,12.81888279984721
3642,94257,6.875016251285742
3643,94258,8.650480826741546
3644,94259,8.286966218962425
3645,94260,8.742115339380273
3646,94261,8.729277042544593
3647,94262,7.501098356650117
3648,94263,10.775404299415323
3649,94264,12.19654198835102
3650,94265,10.614778912545177
3651,94266,10.923238023615303
3652,94267,8.203209461902055
3653,94268,8.546961939185561
3654,94269,13.021404575471268
3655,94270,10.715999839381713
3656,94271,4.177290110577666
3657,94272,12.889566124499384
3658,94273,5.93608279812046
3659,94274,10.195394873446123
3660,94275,7.615179650544315
3661,94276,9.72017144716316
3662,94277,8.929669201185394
3663,94278,9.684908619850273
3664,94279,8.978235784281202
3665,94280,10.957597410168157
3666,94281,9.468116990094536
3667,94282,10.544674090561028
3668,94283,9.145135939647021
3669,94284,10.50260505958266
3670,94285,7.4869495751839334
3671,94286,12.608275461648503
3672,94287,7.597903388711444
3673,94288,5.011042061728504
3674,94289,8.075617909361975
3675,94290,10.798701829483681
3676,94291,10.887801392057328
3677,94292,9.54794751484518
3678,94293,5.414402972827187
3679,94294,9.31113028842827
3680,94295,4.428561109276256
3681,94296,10.061689623350993
3682,94297,12.295588932797598
3683,94298,5.55053203211379
3684,94299,11.65957474330839
3685,94300,10.09769480129699
3686,94301,7.181723375070684
3687,94302,10.60803850335822
3688,94303,11.525689630893835
3689,94304,13.213997225515705
3690,94305,9.482526923871752
3691,94306,10.170320659377564
3692,94307,9.77787734687481
3693,94308,10.292978122826549
3694,94309,9.526509455967423
3695,94310,13.26637094787868
3696,94311,6.158590730010243
3697,94312,9.144531300661129
3698,94313,9.931573969901255
3699,94314,7.791373163806464
3700,94315,10.189965432964991
3701,94316,12.424233547636701
3702,94317,5.598222629898163
3703,94318,7.566783011536865
3704,94319,12.503669312687176
3705,94320,13.505379298955392
3706,94321,15.838930648879984
3707,94322,14.63458259779961
3708,94323,9.47454210817583
3709,94324,8.612682302310345
3710,94325,14.177390636060077
3711,94326,9.261159233081447
3712,94327,11.388945890665656
3713,94328,6.7396186857179226
3714,94329,5.1838633970870385
3715,94330,10.650939837090752
3716,94331,8.402150075074976
3717,94332,7.612542358059098
3718,94333,8.147240358264042
3719,94334,9.982504887965407
3720,94335,9.19769940197909
3721,94336,11.547511249624453
3722,94337,7.6398056550973195
3723,94338,14.789581563099642
3724,94339,3.8988539199241132
3725,94340,4.246101694756994
3726,94341,6.916741890057076
3727,94342,6.258529301264091
3728,94343,12.575397410476972
3729,94344,11.489210627265493
3730,94345,9.76100655131221
3731,94346,14.648810152269403
3732,94347,5.237334309591534
3733,94348,6.202702336951647
3734,94349,7.668957814925755
3735,94350,10.84623450945354
3736,94351,10.78091439514297
3737,94352,7.522167930619861
3738,94353,7.167211775855017
3739,94354,5.474827136216578
3740,94355,10.180798575476565
3741,94356,9.427922808801087
3742,94357,15.634603478198716
3743,94358,12.67006951990549
3744,94359,6.590284055198172
3745,94360,6.799544729302067
3746,94361,11.410963644172792
3747,94362,7.618465391124218
3748,94363,11.823182284391757
3749,94364,10.58495563718359
3750,94365,10.204182740069088
3751,94366,7.521810114529909
3752,94367,16.525104012104006
3753,94368,11.512965241272044
3754,94369,4.36334057727577
3755,94370,4.0075916245777385
3756,94371,9.731838192552825
3757,94372,8.03474004694232
3758,94373,9.654629543685669
3759,94374,6.73887881447241
3760,94375,11.436351175704067
3761,94376,9.454813000895417
3762,94377,5.708335717450274
3763,94378,10.130367138422057
3764,94379,5.738849672112611
3765,94380,10.918880876112238
3766,94381,8.093350064492698
3767,94382,15.683790765013354
3768,94383,11.82187848270983
3769,94384,7.7188556209711425
3770,94385,10.157080916838249
3771,94386,4.788015332926133
3772,94387,6.428588448708543
3773,94388,11.819238730102256
3774,94389,9.311106453656294
3775,94390,18.182358915661798
3776,94391,7.093462842435752
3777,94392,9.4023757428888
3778,94393,14.313137250976098
3779,94394,9.090049245148805
3780,94395,7.303511559232804
3781,94396,6.5156541836196
3782,94397,11.074115004210466
3783,94398,8.770673817621354
3784,94399,11.428155538860269
3785,94400,8.346095649208698
3786,94401,9.659226443825586
3787,94402,11.752436929336701
3788,94403,7.955597531003192
3789,94404,8.515687050342873
3790,94405,8.392839493534263
3791,94406,8.048268396349666
3792,94407,7.773830079612138
3793,94408,17.2759335798479
3794,94409,9.926220896374884
3795,94410,11.200778740877384
3796,94411,9.280366230420386
3797,94412,11.987444408805942
3798,94413,6.869732998323145
3799,94414,7.814100554842176
3800,94415,10.067788699819905
3801,94416,9.55678721768708
3802,94417,5.456055660213431
3803,94418,18.966653693244837
3804,94419,9.300106480457284
3805,94420,16.616646158740828
3806,94421,8.675037995881793
3807,94422,5.5807512738724325
3808,94423,8.327977910288324
3809,94424,11.0150096953684
3810,94425,10.526352587302418
3811,94426,14.104432608615282
3812,94427,9.087921142250877
3813,94428,11.341176285633287
3814,94429,12.426552218935647
3815,94430,10.65670061008362
3816,94431,8.562313134706363
3817,94432,10.572885122017436
3818,94433,14.486664675431273
3819,94434,10.34685135103231
3820,94435,11.456203362044382
3821,94436,9.341666227036793
3822,94437,12.9942416830115
3823,94438,12.245657252582781
3824,94439,15.06447441895129
3825,94440,7.520996403968243
3826,94441,7.010611147099519
3827,94442,13.252635536588953
3828,94443,7.031032682346704
3829,94444,8.250272178883769
3830,94445,8.904070044557434
3831,94446,10.170519974586373
3832,94447,10.984598470207159
3833,94448,8.860580729147847
3834,94449,15.602210908282943
3835,94450,10.483171574521707
3836,94451,15.43565399796905
3837,94452,5.616567829990983
3838,94453,6.646946103320255
3839,94454,12.878377580037952
3840,94455,12.150236000186819
3841,94456,8.449888714259206
3842,94457,7.948079762497282
3843,94458,14.23556267669512
3844,94459,8.529535065577404
3845,94460,4.738889752228589
3846,94461,14.834407419341039
3847,94462,9.72866913196163
3848,94463,10.750779272491616
3849,94464,15.521947523424403
3850,94465,9.291102717488256
3851,94466,15.204670730437806
3852,94467,5.488506671379499
3853,94468,10.834260977035708
3854,94469,8.72692391828871
3855,94470,8.701834696315764
3856,94471,10.583572367109936
3857,94472,11.685303395739057
3858,94473,11.044428778035611
3859,94474,13.98863546704752
3860,94475,14.006798945074445
3861,94476,8.976645383511634
3862,94477,6.429130056912597
3863,94478,10.024842658053181
3864,94479,10.366080732353677
3865,94480,5.911218991896075
3866,94481,10.24099796881067
3867,94482,8.350889775578915
3868,94483,10.706139954323197
3869,94484,12.046401166576954
3870,94485,12.249689555556026
3871,94486,10.289320024040508
3872,94487,6.745536627848156
3873,94488,10.59700575705468
3874,94489,9.111372162458906
3875,94490,8.698749375511012
3876,94491,5.5617861419179535
3877,94492,9.12514438067768
3878,94493,9.878356638185315
3879,94494,6.980904590923194
3880,94495,10.249090788345232
3881,94496,9.04845608579077
3882,94497,11.785941825777488
3883,94498,6.04116945862966
3884,94499,13.897700298746146
3885,94500,7.7699262533428355
3886,94501,11.653832078614515
3887,94502,6.153422595230723
3888,94503,7.264309646470741
3889,94504,12.456192566333138
3890,94505,8.841633695850367
3891,94506,8.55690159493704
3892,94507,5.560382709937493
3893,94508,11.838534879477153
3894,94509,10.51003275802312
3895,94510,9.70267296912044
3896,94511,17.81348958327766
3897,94512,9.230990009679145
3898,94513,9.18726340030269
3899,94514,6.824248546867825
3900,94515,6.543865170729021
3901,94516,14.106649874802844
3902,94517,10.413068896853698
3903,94518,10.1320840104556
3904,94519,12.766675415305455
3905,94520,8.00029924243628
3906,94521,14.334548184683472
3907,94522,9.618798267836887
3908,94523,10.57918725397837
3909,94524,8.418457837219313
3910,94525,7.657794095581012
3911,94526,9.39690872225926
3912,94527,9.296284424059094
3913,94528,8.41548838780235
3914,94529,10.557062232241982
3915,94530,19.754943652525732
3916,94531,11.421428858662773
3917,94532,8.738115483973976
3918,94533,13.581053417937692
3919,94534,8.560233079933466
3920,94535,10.452876381555027
3921,94536,13.439806856028536
3922,94537,7.802363793914965
3923,94538,6.771400065810215
3924,94539,16.831090024386317
3925,94540,14.351005042810039
3926,94541,7.2616540673085
3927,94542,11.040440536136034
3928,94543,13.205349103342837
3929,94544,9.942203893019578
3930,94545,12.954937434593688
3931,94546,5.932628501082673
3932,94547,9.304925079264983
3933,94548,6.627326306082768
3934,94549,10.133858748893582
3935,94550,11.586923480547114
3936,94551,12.440053604746906
3937,94552,16.830689509566973
3938,94553,11.528055685939801
3939,94554,10.599355595699457
3940,94555,11.05693297071096
3941,94556,9.035085284139996
3942,94557,9.235227475100434
3943,94558,11.20775271004512
3944,94559,9.263644223599611
3945,94560,10.086231967472829
3946,94561,12.707425300514844
3947,94562,6.676576486218933
3948,94563,5.797077090342188
3949,94564,7.480005973980598
3950,94565,8.565054123264236
3951,94566,10.33413454063273
3952,94567,8.425312024644674
3953,94568,6.823110860777542
3954,94569,14.83876655888972
3955,94570,12.400295325804512
3956,94571,9.740145987098801
3957,94572,7.041778790373444
3958,94573,11.908973209044685
3959,94574,10.040453705330231
3960,94575,13.43306586345892
3961,94576,7.977397110120013
3962,94577,7.687239725765547
3963,94578,8.490167342103485
3964,94579,11.321419080473026
3965,94580,9.249288521434417
3966,94581,9.008370769040551
3967,94582,8.85248930398567
3968,94583,11.603682592994918
3969,94584,10.877053571255797
3970,94585,17.239543277100456
3971,94586,13.307746671969147
3972,94587,8.495950115036557
3973,94588,11.059662223450642
3974,94589,8.468662996878958
3975,94590,13.15731847333791
3976,94591,6.7341546917293735
3977,94592,7.869792539218578
3978,94593,9.75602744133219
3979,94594,9.253882705609236
3980,94595,15.312450521354434
3981,94596,6.603935761757499
3982,94597,12.46450892974128
3983,94598,7.388116438522181
3984,94599,11.911271070668745
3985,94600,8.808972376267228
3986,94601,9.088788012170507
3987,94602,10.48856705875836
3988,94603,11.081180447305597
3989,94604,16.70123029647104
3990,94605,4.801513774125396
3991,94606,8.501239341221345
3992,94607,10.456376184000439
3993,94608,10.999305916631597
3994,94609,12.850371397426866
3995,94610,9.634427552821368
3996,94611,10.870345196299617
3997,94612,7.968552080490151
3998,94613,6.139522535543907
3999,94614,12.70216079089912
4000,94615,6.991695705348701
4001,94616,8.624033697331841
4002,94617,8.430326856394386
4003,94618,7.756437265664047
4004,94619,9.79327696947628
4005,94620,6.47292193147127
4006,94621,11.83937599634521
4007,94622,12.639062546264134
4008,94623,9.79366009824369
4009,94624,14.40616372393063
4010,94625,9.365981711461481
4011,94626,8.556410692561867
4012,94627,5.989115968391819
4013,94628,9.565793028725096
4014,94629,8.247341519485852
4015,94630,14.66579130590025
4016,94631,9.155925592402298
4017,94632,11.420910717381137
4018,94633,6.78733299231416
4019,94634,6.013934850289982
4020,94635,8.720060648978915
4021,94636,9.007268178495643
4022,94637,7.571997342242397
4023,94638,11.3641608829873
4024,94639,7.053088454037645
4025,94640,6.965347314756555
4026,94641,14.47207285950992
4027,94642,5.590284800665824
4028,94643,9.6088943285918
4029,94644,10.000705828531721
4030,94645,6.936156737669718
4031,94646,9.830792744936373
4032,94647,7.467835036285559
4033,94648,7.971316240572848
4034,94649,13.823558428399787
4035,94650,8.90782078778583
4036,94651,13.624733636762464
4037,94652,12.49667738588895
4038,94653,10.523401147456319
4039,94654,10.700758256510872
4040,94655,8.849816952915003
4041,94656,11.381914607481333
4042,94657,6.388707903435967
4043,94658,11.747561558690824
4044,94659,16.429757657528768
4045,94660,7.065337997599965
4046,94661,11.289402687683259
4047,94662,10.935660556533152
4048,94663,14.242773216825013
4049,94664,6.990767638524398
4050,94665,8.77497487614886
4051,94666,8.733852417929008
4052,94667,15.108704905593132
4053,94668,12.227189122258807
4054,94669,9.070640862598768
4055,94670,9.428993981872885
4056,94671,4.207538404617356
4057,94672,6.646358219203666
4058,94673,7.623412265176344
4059,94674,7.94828632816691
4060,94675,8.50333685974728
4061,94676,10.609603477948413
4062,94677,10.796160648131673
4063,94678,13.406476556621145
4064,94679,6.916570836201086
4065,94680,9.527411932675603
4066,94681,14.195497796624243
4067,94682,7.377013017298633
4068,94683,6.747528002222381
4069,94684,10.131318865822314
4070,94685,11.38487917201565
4071,94686,10.271592088399132
4072,94687,10.444604724496982
4073,94688,10.372381421052646
4074,94689,11.288067052482672
4075,94690,9.443195582722632
4076,94691,10.028390736671444
4077,94692,6.2942259685844055
4078,94693,13.340219356126763
4079,94694,8.71342039493654
4080,94695,11.973343294622014
4081,94696,18.988921605145418
4082,94697,14.692888913085644
4083,94698,15.313728939111733
4084,94699,15.379010581246494
4085,94700,19.097778719393396
4086,94701,9.82309154695861
4087,94702,11.669144347025847
4088,94703,13.636551846467084
4089,94704,10.363874998562043
4090,94705,5.130359620540887
4091,94706,7.565172692338612
4092,94707,7.53540134912831
4093,94708,17.028039840270004
4094,94709,10.867086949639951
4095,94710,11.301213486388408
4096,94711,10.57229566420984
4097,94712,13.64192772271439
4098,94713,13.734959538556534
4099,94714,8.21927997702029
4100,94715,10.73384423884436
4101,94716,5.438500598297325
4102,94717,8.720361357449743
4103,94718,11.223426998782044
4104,94719,9.63731827762344
4105,94720,8.325666804077695
4106,94721,13.706521812319059
4107,94722,10.330745154125312
4108,94723,5.4613093077893105
4109,94724,7.303832677783912
4110,94725,9.17271120270409
4111,94726,7.50749657357147
4112,94727,12.259489369666255
4113,94728,5.822175452102327
4114,94729,13.792760608093529
4115,94730,8.39184231511597
4116,94731,7.387749324071565
4117,94732,11.167461145787504
4118,94733,6.600655871597955
4119,94734,17.950229802084753
4120,94735,13.977113330587283
4121,94736,15.23338606762133
4122,94737,9.473736000074894
4123,94738,9.865275554247189
4124,94739,7.231792263989296
4125,94740,11.090940285741716
4126,94741,11.093153261367457
4127,94742,6.9770607013294335
4128,94743,16.339494696165804
4129,94744,7.86974517922198
4130,94745,9.381109611025819
4131,94746,7.211764100161907
4132,94747,5.47164652765565
4133,94748,6.897490600227623
4134,94749,9.410902093197189
4135,94750,9.172924328873366
4136,94751,18.518735400963628
4137,94752,12.982329984532592
4138,94753,6.745309145343986
4139,94754,11.89463587429947
4140,94755,13.328463257777488
4141,94756,11.02791962396892
4142,94757,6.509553896040459
4143,94758,7.50355285785476
4144,94759,10.898748872671238
4145,94760,6.814291798046079
4146,94761,5.136405674994574
4147,94762,11.702534641344792
4148,94763,11.50092744061837
4149,94764,5.337554880719038
4150,94765,11.160461200815734
4151,94766,6.6429994818001905
4152,94767,11.269713619046858
4153,94768,7.277775659941635
4154,94769,11.452773048534196
4155,94770,14.034326544367136
4156,94771,11.647213653458497
4157,94772,9.37163703979096
4158,94773,7.378421365836257
4159,94774,7.030170811026707
4160,94775,6.7105031376911075
4161,94776,10.607001249008157
4162,94777,7.50630291542516
4163,94778,8.531709939711554
4164,94779,9.444996246342964
4165,94780,9.242436812598154
4166,94781,11.037135009256325
4167,94782,6.119905368271983
4168,94783,8.501946314003208
4169,94784,9.562995165831756
4170,94785,4.537998354579119
4171,94786,9.712614237846164
4172,94787,11.09595435627873
4173,94788,6.779496746416879
4174,94789,13.14217787413014
4175,94790,6.558824332633559
4176,94791,8.246839013866655
4177,94792,13.793975819761746
4178,94793,8.885467461451183
4179,94794,7.129747880036382
4180,94795,17.2248901700022
4181,94796,8.294593344233745
4182,94797,8.439383424591442
4183,94798,9.505171912523547
4184,94799,6.608750899180908
4185,94800,8.694440191176877
4186,94801,13.169479497028735
4187,94802,8.437238333309342
4188,94803,7.203856691740305
4189,94804,7.796486203568249
4190,94805,11.654960106336647
4191,94806,8.620010673717974
4192,94807,8.374155285146088
4193,94808,5.082177235220213
4194,94809,9.063043123347642
4195,94810,14.288674875836497
4196,94811,9.654350830773172
4197,94812,6.02805609008465
4198,94813,11.971960624058257
4199,94814,10.810713389105501
4200,94815,10.670329617640789
4201,94816,7.9406751270842815
4202,94817,7.253814331012475
4203,94818,11.185859392568346
4204,94819,9.374165915034373
4205,94820,7.689618043492145
4206,94821,11.068028160744944
4207,94822,12.28077114585121
4208,94823,13.451282881850254
4209,94824,9.697981129990549
4210,94825,11.50971927867172
4211,94826,11.37111574885177
4212,94827,6.034461071923561
4213,94828,10.61359842942191
4214,94829,7.0495809639513505
4215,94830,5.597236589544152
4216,94831,8.962616241715086
4217,94832,13.109041025431022
4218,94833,10.173559463044594
4219,94834,15.45900202670238
4220,94835,11.07004452710851
4221,94836,10.474666965636565
4222,94837,7.5059775539085445
4223,94838,9.27565493092153
4224,94839,6.189516667993062
4225,94840,6.470332141349019
4226,94841,8.390635202011802
4227,94842,11.431914239819521
4228,94843,9.298453199343673
4229,94844,4.683302929589291
4230,94845,7.474359520348781
4231,94846,8.291406202930952
4232,94847,8.677007486735109
4233,94848,9.165518882508549
4234,94849,10.649089718053125
4235,94850,5.157226160248943
4236,94851,10.083647551793227
4237,94852,14.541110917324183
4238,94853,7.993523582726298
4239,94854,8.655960189537756
4240,94855,4.956213624211729
4241,94856,4.187808150992572
4242,94857,9.610920886921237
4243,94858,7.229568525051695
4244,94859,10.631600876627488
4245,94860,12.860240287143604
4246,94861,8.696384031512393
4247,94862,10.390623735095334
4248,94863,10.52689123141233
4249,94864,7.876960742403929
4250,94865,9.464403733078397
4251,94866,15.859382355372999
4252,94867,11.096112693514023
4253,94868,10.622686837008068
4254,94869,9.257842823668573
4255,94870,14.513920497283445
4256,94871,10.934700168297024
4257,94872,11.181251600245142
4258,94873,10.609570826357542
4259,94874,12.097830722955463
4260,94875,10.94039428728157
4261,94876,4.3647019914324465
4262,94877,9.399491766740987
4263,94878,10.326695247756607
4264,94879,11.439741445886467
4265,94880,12.453952176580865
4266,94881,10.30791463604476
4267,94882,6.721052795777336
4268,94883,9.381277060850056
4269,94884,9.352122083639832
4270,94885,10.279697491792676
4271,94886,8.828722295424221
4272,94887,15.722541362428744
4273,94888,14.162821272392438
4274,94889,9.145000195812125
4275,94890,14.203152421454671
4276,94891,10.756137516118951
4277,94892,9.324948099405658
4278,94893,10.285499020530448
4279,94894,9.337318787968163
4280,94895,5.37563579605394
4281,94896,10.266897142914791
4282,94897,11.721751322362953
4283,94898,11.192872053274147
4284,94899,12.940582757440186
4285,94900,7.739440436245685
4286,94901,9.813152532980967
4287,94902,13.279347760405367
4288,94903,10.329227185492957
4289,94904,11.507911685068374
4290,94905,13.107699901041027
4291,94906,5.417130118922128
4292,94907,9.5283972987477
4293,94908,9.316221450486772
4294,94909,10.469036117658042
4295,94910,7.808727230319051
4296,94911,7.834918139843944
4297,94912,14.385708605457179
4298,94913,10.251384805473366
4299,94914,7.353679970857397
4300,94915,9.462683407041117
4301,94916,8.552377316491897
4302,94917,14.303178638697311
4303,94918,8.099868525109096
4304,94919,8.057806826428923
4305,94920,6.968365819436583
4306,94921,10.408974888732319
4307,94922,6.605082289371164
4308,94923,4.457898591223563
4309,94924,7.900130467887294
4310,94925,12.130655737178431
4311,94926,6.587568350313803
4312,94927,13.104154032452488
4313,94928,10.803284525604441
4314,94929,14.307720531838068
4315,94930,10.132817422592868
4316,94931,9.309536908308559
4317,94932,10.970940393691203
4318,94933,13.052898693384371
4319,94934,14.625401257302368
4320,94935,10.65480986371074
4321,94936,11.127544642641867
4322,94937,5.1499559440245095
4323,94938,8.734942272678733
4324,94939,10.52117581867612
4325,94940,7.097649264317097
4326,94941,13.722122643152694
4327,94942,7.243510690002647
4328,94943,8.516586537877334
4329,94944,9.077032225914014
4330,94945,4.5309095615338295
4331,94946,9.955752048643161
4332,94947,12.755172996072357
4333,94948,7.416797862174602
4334,94949,11.08542305494081
4335,94950,12.57044546737421
4336,94951,10.973748820334759
4337,94952,10.662180326523563
4338,94953,11.190242867876076
4339,94954,9.920579238265665
4340,94955,6.205504144986958
4341,94956,8.509975678575081
4342,94957,6.779778481954748
4343,94958,12.620162951130792
4344,94959,8.415125656050293
4345,94960,7.490699778183199
4346,94961,9.533372248670696
4347,94962,9.392907368129048
4348,94963,7.470309200883576
4349,94964,9.97815797259199
4350,94965,6.248515292511547
4351,94966,14.506582169754164
4352,94967,9.08538275327329
4353,94968,12.233879523310668
4354,94969,7.5182766206735065
4355,94970,10.377317532686483
4356,94971,9.520310727314294
4357,94972,8.22152821601331
4358,94973,9.832604895758022
4359,94974,4.524929295265811
4360,94975,7.358984099349715
4361,94976,11.667938790724266
4362,94977,8.080297763211359
4363,94978,12.98619512521163
4364,94979,10.435427681125217
4365,94980,8.353072758740357
4366,94981,9.03411993293269
4367,94982,10.099921184183614
4368,94983,7.847615037241286
4369,94984,10.319600368820371
4370,94985,8.013912604844913
4371,94986,9.59589241445517
4372,94987,10.208117528642354
4373,94988,19.5074829911732
4374,94989,10.02884761110476
4375,94990,9.61047733985325
4376,94991,8.0750993906819
4377,94992,10.058536717867412
4378,94993,11.807764746894799
4379,94994,10.834962053169583
4380,94995,10.71543229464886
4381,94996,15.035452254112249
4382,94997,10.269003092674312
4383,94998,6.059305530203854
4384,94999,12.681113784116882
4385,95000,13.096485994744201
4386,95001,9.177437211561774
4387,95002,11.347694383605198
4388,95003,12.169870056522303
4389,95004,9.806482459386027
4390,95005,11.551150944189402
4391,95006,17.851111900715424
4392,95007,11.029513374650955
4393,95008,7.655310285258883
4394,95009,7.968270452170177
4395,95010,8.600394711535133
4396,95011,10.52093210579724
4397,95012,7.104640909943843
4398,95013,9.307925377526383
4399,95014,12.491475122672698
4400,95015,10.43050853864612
4401,95016,14.12499281763829
4402,95017,6.791693051988747
4403,95018,11.887596735497295
4404,95019,9.689705264550419
4405,95020,11.396142319593329
4406,95021,9.832798770510971
4407,95022,8.75837019759064
4408,95023,7.875680958200335
4409,95024,13.604350433846017
4410,95025,5.37355498760955
4411,95026,16.82143439176804
4412,95027,8.79924969664395
4413,95028,9.072092827001631
4414,95029,11.276524865873801
4415,95030,9.66052947698995
